Id,Y
16384,0.9055702760164709
16385,0.7463706658044731
16386,0.9620178825506456
16387,0.9487871889869601
16388,0.9850100420219999
16389,0.9904320175438595
16390,0.8942999856777502
16391,0.9036055785645002
16392,0.9867494172494173
16393,0.9977472527472528
16394,0.977095832530043
16395,0.9542515710752254
16396,0.9245710046155664
16397,0.9634089439971794
16398,0.9519604098939969
16399,0.9959443484120473
16400,0.9645260584082493
16401,0.9855200421940927
16402,0.980478021978022
16403,0.9638185979631095
16404,0.9572038975157345
16405,0.9644017590832107
16406,0.9685378692655453
16407,0.8883605130696709
16408,0.9162382309603104
16409,0.9324640188463718
16410,0.943390381083195
16411,0.8764019715119847
16412,0.9198002391370733
16413,0.8157434026386698
16414,0.9638719167823152
16415,0.9200633550204322
16416,0.9726672221262831
16417,0.932923995282017
16418,0.955835209235209
16419,0.9926969696969699
16420,0.9814705376590623
16421,0.8682575657546847
16422,0.9689358718899572
16423,0.9555419369616736
16424,0.9886923076923076
16425,0.9634847791097789
16426,0.9876931005041469
16427,0.9926833854782516
16428,0.9819956709956711
16429,0.9454663530960522
16430,0.9166580739365238
16431,0.9771625917655329
16432,0.987009485612427
16433,0.9972436814974226
16434,0.930970865327483
16435,0.9775730226904864
16436,0.9929785541028913
16437,0.9586618707401782
16438,0.9228575712734197
16439,0.9804979685614932
16440,0.9301144370106366
16441,0.971422685326408
16442,0.9967096774193549
16443,0.976969759787204
16444,0.6112240805991722
16445,0.9932044179828378
16446,0.9337116637116637
16447,0.9819727342549923
16448,0.9369652065028781
16449,0.80592615810176
16450,0.9307146333488674
16451,0.962854596384008
16452,0.9014753331527524
16453,0.9267318011286992
16454,0.9494821407919402
16455,0.8850291627409067
16456,0.9396445248944328
16457,0.9802781234975033
16458,0.9248169006775818
16459,0.9826460219021338
16460,0.9779066890077455
16461,0.9892428684443203
16462,0.8329224694207437
16463,0.985216821766552
16464,0.9958583240431067
16465,0.9825130153071328
16466,0.8756873987529064
16467,0.9093662172813691
16468,0.9197489836316697
16469,0.9502803251440375
16470,0.9802799601773995
16471,0.9619093202395088
16472,0.9684312197464371
16473,0.9465494286415338
16474,0.8812517404078435
16475,0.9682893399849556
16476,0.9296235208581277
16477,0.9625988969607391
16478,0.9522841108740688
16479,0.9872021276595744
16480,0.9704804774974063
16481,0.9618467703340394
16482,0.9570243598009557
16483,0.9183971976826
16484,0.9198729608377713
16485,0.9147584144467034
16486,0.9612747227443276
16487,0.9783927415662798
16488,0.5937710441690826
16489,0.9656182551298831
16490,0.935370877815223
16491,0.9979572649572649
16492,0.8931169577657633
16493,0.9966666666666667
16494,0.9821585731418386
16495,0.9816844167696483
16496,0.987665791634258
16497,0.9467771721368788
16498,0.9872254689754688
16499,0.986998669123669
16500,0.9702833450333449
16501,0.8844954271341656
16502,0.8753598102613982
16503,0.9222398551237663
16504,0.9880976445691279
16505,0.9881186868686868
16506,0.8454763344391235
16507,0.9484760664321851
16508,0.8911104296030765
16509,0.9068048985790188
16510,0.6474414537592991
16511,0.9048424441719379
16512,0.9792897381854623
16513,0.9559324262041029
16514,0.8585170532082295
16515,0.8343436305478342
16516,0.949732288349876
16517,0.6953235764318972
16518,0.8790064603745441
16519,0.9666722629349404
16520,0.9231705526768605
16521,0.9041411445711934
16522,0.9117177870811939
16523,0.7928950437640125
16524,0.9541405634048491
16525,0.8870991017152658
16526,0.9654096182189891
16527,0.9654965940660231
16528,0.9611942120078573
16529,0.9733385956149112
16530,0.8130368563282095
16531,0.7847391119239708
16532,0.9991489361702128
16533,0.9336369733293182
16534,0.9955504241926654
16535,0.9230941797089897
16536,0.9588248931934822
16537,0.9704141968419129
16538,0.9409462973885462
16539,0.8672904401192292
16540,0.9814575075075074
16541,0.9609593345877481
16542,0.967056828144533
16543,0.9562166351288856
16544,0.971398615469038
16545,0.9916428571428569
16546,0.6989872859367517
16547,0.9265670247655435
16548,0.9280656724370775
16549,0.9890020474852917
16550,0.9405665418005208
16551,0.8807546943348278
16552,0.9742146902791251
16553,0.9487622316546865
16554,0.9289787757832307
16555,0.9835162524460865
16556,0.9067636125372267
16557,0.8981315879572582
16558,0.955769464643174
16559,0.9197895311122558
16560,0.9522898730533598
16561,0.8940104089382729
16562,0.6922242547721515
16563,0.9929320175438596
16564,0.8946039654349657
16565,0.8541156663917212
16566,0.9643669102473923
16567,0.8748034945688853
16568,0.9653747739188916
16569,0.9707794431515857
16570,0.9544002303084399
16571,0.9938736263736263
16572,0.9228092723637014
16573,0.9587601850101848
16574,0.9480604395604395
16575,0.9424212771011108
16576,0.969039820394659
16577,0.9740299522373053
16578,0.9647838143338141
16579,0.9560653235653236
16580,0.9308880277769461
16581,0.4914358572966999
16582,0.9600574030091812
